tm1_points_h,tm1_PPGH_h,tm1_GS_h,tm1_GC_h,tm0_GS_h,tm2_points_a,tm2_PPGA_a,tm2_GS_a,tm2_GC_a,tm0_GS_a,tm0_PPGH,tm1_wins,tm2_wins,tm0_wins,tm1_defeats,tm2_defeats,tm0_defeats,tm1_GSG,tm2_GSG,tm0_GSG,tm1_GCG,tm2_GCG,tm0_GCG,tm1_D,tm2_D,tm0_D,tm1_TGG,tm2_TGG,tm0_TGG,tm1_25,tm2_25,tm0_25,tm1_35,tm2_35,tm0_35,tm1_BTS,tm2_BTS,tm0_BTS,tm0_PPGH_h,tm1_wins_h,tm0_wins_h,tm1_defeats_h,tm0_defeats_h,tm1_GSG_h,tm0_GSG_h,tm1_GCG_h,tm0_GCG_h,tm1_D_h,tm0_D_h,tm1_TGG_h,tm0_TGG_h,tm1_25_h,tm0_25_h,tm1_35_h,tm0_35_h,tm1_BTS_h,tm0_BTS_h,tm0_PPGH_a,tm2_wins_a,tm0_wins_a,tm2_defeats_a,tm0_defeats_a,tm2_GSG_a,tm0_GSG_a,tm2_GCG_a,tm0_GCG_a,tm2_D_a,tm0_D_a,tm2_TGG_a,tm0_TGG_a,tm2_25_a,tm0_25_a,tm2_35_a,tm0_35_a,tm2_BTS_a,tm0_BTS_a,tm1_ClS_h,tm1_WtN_h,tm1_SiBH_h,tm1_BoTS_h,tm1_FtS_h,tm1_LtN_h,tm1_CiBH_h,tm2_ClS_h,tm2_WtN_h,tm2_SiBH_h,tm2_BoTS_h,tm2_FtS_h,tm2_LtN_h,tm2_CiBH_h,scores,tm1_names,tm2_names,urls,dates
53,1.19,43,40,51,28,0.56,39,53,49,1.37,31,25,37,50,50,37,1.09,1.19,1.35,1.41,1.81,1.35,19,25,26,2.50,3.00,2.70,59,53,52,25,41,30,47,59,53,1.38,31,37,44,36,0.94,1.38,1.13,1.32,25,26,2.06,2.70,50,52,12,30,38,53,1.36,6,36,56,37,0.94,1.32,1.94,1.38,38,26,2.88,2.70,50,52,44,30,62,53,44,19,6,38,44,19,12,6,0,12,62,38,31,38,2 - 1,Bordeaux,Lorient,pmatch.asp?league=france&stats=184-1-9-2021,Sat 9 Jan
40,0.38,25,39,51,43,1.31,42,54,49,1.37,6,41,37,66,28,37,0.63,1.34,1.35,1.75,1.22,1.35,28,31,26,2.38,2.56,2.70,41,44,52,31,28,30,41,59,53,1.38,0,37,62,36,0.31,1.38,1.38,1.32,38,26,1.69,2.70,19,52,19,30,25,53,1.36,31,36,31,37,1.13,1.32,1.31,1.38,38,26,2.44,2.70,44,52,25,30,50,53,19,0,6,25,75,56,25,38,25,12,50,25,12,19,0 - 0,Dijon,Marseille,pmatch.asp?league=france&stats=183-3-19-2021,Sat 9 Jan
46,1.50,51,50,51,56,1.25,59,54,49,1.37,44,31,37,25,50,37,1.59,1.28,1.35,1.38,1.56,1.35,31,19,26,2.97,2.84,2.70,56,53,52,34,34,30,66,44,53,1.38,38,37,25,36,1.63,1.38,1.38,1.32,38,26,3.00,2.70,56,52,38,30,69,53,1.36,38,36,50,37,1.50,1.32,1.69,1.38,12,26,3.19,2.70,62,52,38,30,50,53,19,12,31,69,19,12,19,25,25,19,50,25,25,25,0 - 1,Lens,Strasbourg,pmatch.asp?league=france&stats=182-14-10-2021,Sat 9 Jan
45,1.19,47,50,51,58,1.56,54,40,49,1.37,34,38,37,38,41,37,1.13,1.28,1.35,1.19,1.31,1.35,28,22,26,2.31,2.59,2.70,34,62,52,22,19,30,50,56,53,1.38,31,37,44,36,1.06,1.38,1.19,1.32,25,26,2.25,2.70,31,52,19,30,50,53,1.36,44,36,31,37,1.38,1.32,1.06,1.38,25,26,2.44,2.70,50,52,19,30,56,53,25,19,31,50,31,25,25,38,25,25,56,19,6,25,1 - 1,Metz,Nice,pmatch.asp?league=france&stats=181-17-13-2021,Sat 9 Jan
58,2.24,58,45,51,56,1.35,53,55,49,1.37,62,34,37,22,41,37,2.09,1.06,1.35,1.19,1.47,1.35,16,25,26,3.28,2.53,2.70,75,50,52,41,25,30,56,47,53,1.38,65,37,6,36,2.29,1.38,1.00,1.32,29,26,3.29,2.70,82,52,47,30,53,53,1.36,35,36,35,37,1.06,1.32,1.53,1.38,29,26,2.59,2.70,59,52,24,30,47,53,41,35,47,53,12,6,6,35,12,18,47,41,18,29,3 - 0,Monaco,Angers,pmatch.asp?league=france&stats=185-7-4-2021,Sat 9 Jan
51,1.41,62,61,51,50,0.88,50,49,49,1.37,36,16,37,30,44,37,1.61,1.00,1.35,1.64,1.53,1.35,33,41,26,3.24,2.53,2.70,61,47,52,45,19,30,76,69,53,1.38,41,37,41,36,1.94,1.38,1.94,1.32,18,26,3.88,2.70,76,52,59,30,82,53,1.36,19,36,50,37,1.00,1.32,1.50,1.38,31,26,2.50,2.70,44,52,19,30,62,53,0,0,35,82,18,18,41,12,6,12,62,31,25,31,1 - 1,Montpellier,Nantes,pmatch.asp?league=france&stats=186-16-2-2021,Sat 9 Jan
40,0.75,55,53,51,53,2.31,52,45,49,1.37,25,61,37,56,9,37,0.97,1.64,1.35,1.84,0.61,1.35,19,30,26,2.81,2.24,2.70,50,36,52,28,15,30,44,45,53,1.38,19,37,62,36,1.06,1.38,1.94,1.32,19,26,3.00,2.70,38,52,38,30,44,53,1.36,69,36,6,37,1.75,1.32,0.56,1.38,25,26,2.31,2.70,31,52,19,30,38,53,19,19,25,44,38,38,31,62,56,38,38,6,0,0,0 - 1,Nimes,Lille,pmatch.asp?league=france&stats=189-11-5-2021,Sat 9 Jan
47,1.94,49,48,51,25,0.56,32,53,49,1.37,66,31,37,25,50,37,2.22,1.38,1.35,0.72,1.72,1.35,9,19,26,2.94,3.09,2.70,59,66,52,38,44,30,31,59,53,1.38,62,37,31,36,2.19,1.38,0.69,1.32,6,26,2.88,2.70,62,52,31,30,25,53,1.36,12,36,69,37,0.88,1.32,1.81,1.38,19,26,2.69,2.70,56,52,38,30,44,53,50,50,50,25,25,25,12,19,12,19,44,44,38,38,3 - 0,Paris SG,Brest,pmatch.asp?league=france&stats=188-20-12-2021,Sat 9 Jan
48,1.27,37,39,51,54,1.31,50,45,49,1.37,28,31,37,31,41,37,1.19,1.13,1.35,1.19,1.47,1.35,41,28,26,2.38,2.59,2.70,47,44,52,28,31,30,53,47,53,1.38,27,37,27,36,0.93,1.38,1.00,1.32,47,26,1.93,2.70,33,52,27,30,47,53,1.36,38,36,44,37,1.13,1.32,1.31,1.38,19,26,2.44,2.70,44,52,25,30,44,53,33,7,7,47,47,20,13,38,31,31,44,25,19,25,3 - 1,Reims,Saint-Etienne,pmatch.asp?league=france&stats=187-8-18-2021,Sat 9 Jan
50,1.50,45,54,51,48,1.94,46,48,49,1.37,41,56,37,31,12,37,1.25,1.97,1.35,1.09,0.97,1.35,28,31,26,2.34,2.94,2.70,50,59,52,16,34,30,53,62,53,1.38,44,37,38,36,1.13,1.38,1.19,1.32,19,26,2.31,2.70,50,52,12,30,56,53,1.36,50,36,6,37,1.81,1.32,0.94,1.38,44,26,2.75,2.70,44,52,38,30,69,53,19,19,12,56,25,25,31,31,25,19,69,6,0,19,2 - 2,Rennes,Lyon,pmatch.asp?league=france&stats=190-6-15-2021,Sat 9 Jan
51,1.41,62,61,51,42,1.80,42,55,49,1.37,36,62,37,30,22,37,1.61,2.09,1.35,1.64,1.19,1.35,33,16,26,3.24,3.28,2.70,61,75,52,45,41,30,76,56,53,1.38,41,37,41,36,1.94,1.38,1.94,1.32,18,26,3.88,2.70,76,52,59,30,82,53,1.36,60,36,40,37,1.87,1.32,1.40,1.38,0,26,3.27,2.70,67,52,33,30,60,53,0,0,35,82,18,18,41,27,27,47,60,13,13,13,2 - 3,Montpellier,Monaco,pmatch.asp?league=france&stats=199-16-7-2021,Fri 15 Jan
57,1.75,58,46,51,60,1.13,45,47,49,1.37,41,25,37,28,56,37,1.34,0.97,1.35,1.22,1.84,1.35,31,19,26,2.56,2.81,2.70,44,50,52,28,28,30,59,44,53,1.38,50,37,25,36,1.56,1.38,1.13,1.32,25,26,2.69,2.70,44,52,31,30,69,53,1.36,31,36,50,37,0.88,1.32,1.75,1.38,19,26,2.63,2.70,62,52,19,30,44,53,12,12,38,69,19,19,6,25,19,6,44,38,31,44,1 - 2,Marseille,Nimes,pmatch.asp?league=france&stats=196-19-11-2021,Sat 16 Jan
44,1.20,47,45,51,53,2.19,51,52,49,1.37,34,66,37,41,25,37,1.06,2.22,1.35,1.47,0.72,1.35,25,9,26,2.53,2.94,2.70,50,59,52,25,38,30,47,31,53,1.38,33,37,47,36,1.07,1.38,1.40,1.32,20,26,2.47,2.70,40,52,27,30,47,53,1.36,69,36,19,37,2.25,1.32,0.75,1.38,12,26,3.00,2.70,56,52,44,30,38,53,13,13,20,47,40,40,20,56,50,50,38,12,6,6,0 - 1,Angers,Paris SG,pmatch.asp?league=france&stats=194-4-20-2021,Sat 16 Jan
75,1.69,68,47,51,50,1.50,55,46,49,1.37,31,41,37,50,31,37,1.38,1.25,1.35,1.72,1.09,1.35,19,28,26,3.09,2.34,2.70,66,50,52,44,16,30,59,53,53,1.38,50,37,31,36,1.88,1.38,1.63,1.32,19,26,3.50,2.70,75,52,50,30,75,53,1.36,38,36,25,37,1.38,1.32,1.00,1.38,38,26,2.38,2.70,50,52,19,30,50,53,19,12,25,75,12,6,44,31,19,31,50,31,19,12,1 - 2,Brest,Rennes,pmatch.asp?league=france&stats=193-12-6-2021,Sun 17 Jan
50,0.88,50,51,51,54,1.75,49,50,49,1.37,16,44,37,44,25,37,1.00,1.59,1.35,1.53,1.38,1.35,41,31,26,2.53,2.97,2.70,47,56,52,19,34,30,69,66,53,1.38,12,37,38,36,1.00,1.38,1.56,1.32,50,26,2.56,2.70,50,52,19,30,75,53,1.36,50,36,25,37,1.56,1.32,1.38,1.38,25,26,2.94,2.70,56,52,31,30,62,53,6,0,6,75,25,19,31,25,25,31,62,12,12,38,1 - 1,Nantes,Lens,pmatch.asp?league=france&stats=198-2-14-2021,Sun 17 Jan
42,1.13,46,60,51,47,1.06,57,60,49,1.37,38,31,37,41,50,37,1.28,1.09,1.35,1.31,1.41,1.35,22,19,26,2.59,2.50,2.70,62,59,52,19,25,30,56,47,53,1.38,31,37,50,36,1.19,1.38,1.56,1.32,19,26,2.75,2.70,75,52,19,30,56,53,1.36,31,36,56,37,1.25,1.32,1.69,1.38,12,26,2.94,2.70,69,52,38,30,56,53,19,12,31,56,31,25,25,31,25,19,56,19,12,38,0 - 3,Nice,Bordeaux,pmatch.asp?league=france&stats=197-13-1-2021,Sun 17 Jan
44,1.00,41,46,51,54,1.31,50,45,49,1.37,31,31,37,50,41,37,1.28,1.13,1.35,1.56,1.47,1.35,19,28,26,2.84,2.59,2.70,53,44,52,34,31,30,44,47,53,1.38,25,37,50,36,1.06,1.38,1.44,1.32,25,26,2.50,2.70,44,52,31,30,38,53,1.36,38,36,44,37,1.13,1.32,1.31,1.38,19,26,2.44,2.70,44,52,25,30,44,53,31,25,19,38,38,31,31,38,31,31,44,25,19,25,1 - 0,Strasbourg,Saint-Etienne,pmatch.asp?league=france&stats=200-10-18-2021,Sun 17 Jan
47,1.94,48,55,51,52,1.24,63,61,49,1.37,61,28,37,9,31,37,1.64,1.19,1.35,0.61,1.19,1.35,30,41,26,2.24,2.38,2.70,36,47,52,15,28,30,45,53,53,1.38,53,37,12,36,1.53,1.38,0.65,1.32,35,26,2.18,2.70,41,52,12,30,53,53,1.36,29,36,35,37,1.41,1.32,1.35,1.38,35,26,2.76,2.70,59,52,29,30,59,53,47,35,18,53,12,0,0,24,18,24,59,24,18,29,2 - 1,Lille,Reims,pmatch.asp?league=france&stats=192-5-8-2021,Sun 17 Jan
52,2.06,54,52,51,55,1.44,53,50,49,1.37,56,34,37,12,38,37,1.97,1.13,1.35,0.97,1.19,1.35,31,28,26,2.94,2.31,2.70,59,34,52,34,22,30,62,50,53,1.38,62,37,19,36,2.13,1.38,1.00,1.32,19,26,3.13,2.70,75,52,31,30,56,53,1.36,38,36,31,37,1.19,1.32,1.19,1.38,31,26,2.38,2.70,38,52,25,30,50,53,38,31,38,56,12,6,19,19,19,19,50,31,31,6,0 - 1,Lyon,Metz,pmatch.asp?league=france&stats=195-15-17-2021,Sun 17 Jan
57,1.75,58,46,51,54,1.75,49,50,49,1.37,41,44,37,28,25,37,1.34,1.59,1.35,1.22,1.38,1.35,31,31,26,2.56,2.97,2.70,44,56,52,28,34,30,59,66,53,1.38,50,37,25,36,1.56,1.38,1.13,1.32,25,26,2.69,2.70,44,52,31,30,69,53,1.36,50,36,25,37,1.56,1.32,1.38,1.38,25,26,2.94,2.70,56,52,31,30,62,53,12,12,38,69,19,19,6,25,25,31,62,12,12,38,0 - 1,Marseille,Lens,pmatch.asp?league=france&stats=81-19-14-2021,Wed 20 Jan
47,1.94,49,48,51,49,1.44,38,39,49,1.37,66,36,37,25,30,37,2.22,1.61,1.35,0.72,1.64,1.35,9,33,26,2.94,3.24,2.70,59,61,52,38,45,30,31,76,53,1.38,62,37,31,36,2.19,1.38,0.69,1.32,6,26,2.88,2.70,62,52,31,30,25,53,1.36,31,36,19,37,1.25,1.32,1.31,1.38,50,26,2.56,2.70,44,52,31,30,69,53,50,50,50,25,25,25,12,25,19,19,69,12,6,31,4 - 0,Paris SG,Montpellier,pmatch.asp?league=france&stats=208-20-16-2021,Fri 22 Jan
46,1.50,51,50,51,58,1.56,54,40,49,1.37,44,38,37,25,41,37,1.59,1.28,1.35,1.38,1.31,1.35,31,22,26,2.97,2.59,2.70,56,62,52,34,19,30,66,56,53,1.38,38,37,25,36,1.63,1.38,1.38,1.32,38,26,3.00,2.70,56,52,38,30,69,53,1.36,44,36,31,37,1.38,1.32,1.06,1.38,25,26,2.44,2.70,50,52,19,30,56,53,19,12,31,69,19,12,19,38,25,25,56,19,6,25,0 - 1,Lens,Nice,pmatch.asp?league=france&stats=201-14-13-2021,Sat 23 Jan
58,2.24,58,45,51,43,1.31,42,54,49,1.37,62,41,37,22,28,37,2.09,1.34,1.35,1.19,1.22,1.35,16,31,26,3.28,2.56,2.70,75,44,52,41,28,30,56,59,53,1.38,65,37,6,36,2.29,1.38,1.00,1.32,29,26,3.29,2.70,82,52,47,30,53,53,1.36,31,36,31,37,1.13,1.32,1.31,1.38,38,26,2.44,2.70,44,52,25,30,50,53,41,35,47,53,12,6,6,38,25,12,50,25,12,19,3 - 1,Monaco,Marseille,pmatch.asp?league=france&stats=205-7-19-2021,Sat 23 Jan
53,1.19,43,40,51,56,1.35,53,55,49,1.37,31,34,37,50,41,37,1.09,1.06,1.35,1.41,1.47,1.35,19,25,26,2.50,2.53,2.70,59,50,52,25,25,30,47,47,53,1.38,31,37,44,36,0.94,1.38,1.13,1.32,25,26,2.06,2.70,50,52,12,30,38,53,1.36,35,36,35,37,1.06,1.32,1.53,1.38,29,26,2.59,2.70,59,52,24,30,47,53,44,19,6,38,44,19,12,35,12,18,47,41,18,29,2 - 1,Bordeaux,Angers,pmatch.asp?league=france&stats=203-1-4-2021,Sun 24 Jan
40,0.38,25,39,51,56,1.25,59,54,49,1.37,6,31,37,66,50,37,0.63,1.28,1.35,1.75,1.56,1.35,28,19,26,2.38,2.84,2.70,41,53,52,31,34,30,41,44,53,1.38,0,37,62,36,0.31,1.38,1.38,1.32,38,26,1.69,2.70,19,52,19,30,25,53,1.36,38,36,50,37,1.50,1.32,1.69,1.38,12,26,3.19,2.70,62,52,38,30,50,53,19,0,6,25,75,56,25,25,25,19,50,25,25,25,1 - 1,Dijon,Strasbourg,pmatch.asp?league=france&stats=202-3-10-2021,Sun 24 Jan
45,1.19,47,50,51,50,0.88,50,49,49,1.37,34,16,37,38,44,37,1.13,1.00,1.35,1.19,1.53,1.35,28,41,26,2.31,2.53,2.70,34,47,52,22,19,30,50,69,53,1.38,31,37,44,36,1.06,1.38,1.19,1.32,25,26,2.25,2.70,31,52,19,30,50,53,1.36,19,36,50,37,1.00,1.32,1.50,1.38,31,26,2.50,2.70,44,52,19,30,62,53,25,19,31,50,31,25,25,12,6,12,62,31,25,31,2 - 0,Metz,Nantes,pmatch.asp?league=france&stats=204-17-2-2021,Sun 24 Jan
48,1.27,37,39,51,25,0.56,32,53,49,1.37,28,31,37,31,50,37,1.19,1.38,1.35,1.19,1.72,1.35,41,19,26,2.38,3.09,2.70,47,66,52,28,44,30,53,59,53,1.38,27,37,27,36,0.93,1.38,1.00,1.32,47,26,1.93,2.70,33,52,27,30,47,53,1.36,12,36,69,37,0.88,1.32,1.81,1.38,19,26,2.69,2.70,56,52,38,30,44,53,33,7,7,47,47,20,13,19,12,19,44,44,38,38,1 - 0,Reims,Brest,pmatch.asp?league=france&stats=206-8-12-2021,Sun 24 Jan
50,1.50,45,54,51,53,2.31,52,45,49,1.37,41,61,37,31,9,37,1.25,1.64,1.35,1.09,0.61,1.35,28,30,26,2.34,2.24,2.70,50,36,52,16,15,30,53,45,53,1.38,44,37,38,36,1.13,1.38,1.19,1.32,19,26,2.31,2.70,50,52,12,30,56,53,1.36,69,36,6,37,1.75,1.32,0.56,1.38,25,26,2.31,2.70,31,52,19,30,38,53,19,19,12,56,25,25,31,62,56,38,38,6,0,0,0 - 1,Rennes,Lille,pmatch.asp?league=france&stats=207-6-5-2021,Sun 24 Jan
46,1.13,50,55,51,48,1.94,46,48,49,1.37,31,56,37,41,12,37,1.13,1.97,1.35,1.47,0.97,1.35,28,31,26,2.59,2.94,2.70,44,59,52,31,34,30,47,62,53,1.38,25,37,38,36,1.13,1.38,1.63,1.32,38,26,2.75,2.70,44,52,38,30,50,53,1.36,50,36,6,37,1.81,1.32,0.94,1.38,44,26,2.75,2.70,44,52,38,30,69,53,25,19,25,50,31,25,38,31,25,19,69,6,0,19,0 - 5,Saint-Etienne,Lyon,pmatch.asp?league=france&stats=210-18-15-2021,Sun 24 Jan
72,1.44,61,47,51,60,0.56,75,61,49,1.37,25,6,37,50,66,37,1.19,0.63,1.35,1.81,1.75,1.35,25,28,26,3.00,2.38,2.70,53,41,52,41,31,30,59,41,53,1.38,44,37,44,36,1.44,1.38,1.69,1.32,12,26,3.13,2.70,56,52,38,30,56,53,1.36,12,36,69,37,0.94,1.32,2.13,1.38,19,26,3.06,2.70,62,52,44,30,56,53,19,19,31,56,25,25,31,6,0,12,56,44,38,38,3 - 2,Lorient,Dijon,pmatch.asp?league=france&stats=191-9-3-2021,Wed 27 Jan
52,2.06,54,52,51,47,1.06,57,60,49,1.37,56,31,37,12,50,37,1.97,1.09,1.35,0.97,1.41,1.35,31,19,26,2.94,2.50,2.70,59,59,52,34,25,30,62,47,53,1.38,62,37,19,36,2.13,1.38,1.00,1.32,19,26,3.13,2.70,75,52,31,30,56,53,1.36,31,36,56,37,1.25,1.32,1.69,1.38,12,26,2.94,2.70,69,52,38,30,56,53,38,31,38,56,12,6,19,31,25,19,56,19,12,38,2 - 1,Lyon,Bordeaux,pmatch.asp?league=france&stats=215-15-1-2021,Fri 29 Jan
51,1.41,62,61,51,54,1.75,49,50,49,1.37,36,44,37,30,25,37,1.61,1.59,1.35,1.64,1.38,1.35,33,31,26,3.24,2.97,2.70,61,56,52,45,34,30,76,66,53,1.38,41,37,41,36,1.94,1.38,1.94,1.32,18,26,3.88,2.70,76,52,59,30,82,53,1.36,50,36,25,37,1.56,1.32,1.38,1.38,25,26,2.94,2.70,56,52,31,30,62,53,0,0,35,82,18,18,41,25,25,31,62,12,12,38,1 - 2,Montpellier,Lens,pmatch.asp?league=france&stats=219-16-14-2021,Sat 30 Jan
42,1.13,46,60,51,54,1.31,50,45,49,1.37,38,31,37,41,41,37,1.28,1.13,1.35,1.31,1.47,1.35,22,28,26,2.59,2.59,2.70,62,44,52,19,31,30,56,47,53,1.38,31,37,50,36,1.19,1.38,1.56,1.32,19,26,2.75,2.70,75,52,19,30,56,53,1.36,38,36,44,37,1.13,1.32,1.31,1.38,19,26,2.44,2.70,44,52,25,30,44,53,19,12,31,56,31,25,25,38,31,31,44,25,19,25,0 - 1,Nice,Saint-Etienne,pmatch.asp?league=france&stats=217-13-18-2021,Sun 31 Jan
